id,DIC
1455,2169.398984119399
1456,2195.6254405555555
1457,2314.6404654943813
1458,1998.2242786908726
1459,2149.2552640430954
1460,2041.2425392063496
1461,2163.3023086608587
1462,2202.5008115271426
1463,2269.386152400111
1464,2309.3802789195133
1465,2159.561020527446
1466,2316.746692157477
1467,2265.9546059862228
1468,2215.193947835498
1469,2282.93874568523
1470,2324.9678766432103
1471,2222.655278041937
1472,2265.765193328079
1473,2315.592482330619
1474,2089.1383290793656
1475,2037.0075051587303
1476,2008.2072919242592
1477,2025.9764984838191
1478,2194.2830434920634
1479,2315.852523516704
1480,2032.694433141905
1481,2236.3672682709994
1482,2138.8658193931906
1483,2229.4304265380256
1484,2165.5858591715437
1485,2227.328284019841
1486,2193.6507944539685
1487,2312.997771986258
1488,2006.644047994389
1489,2313.6831323849146
1490,2000.5153740643284
1491,2131.153641122492
1492,2224.891446318191
1493,1993.093304739127
1494,2019.8927971640494
1495,2344.012566601146
1496,1988.7152536760632
1497,2002.3878632323438
1498,2258.785408015873
1499,2122.6929172032374
1500,2000.459260247567
1501,2204.152029081921
1502,2283.7874512079998
1503,2007.7351385411478
1504,2312.910110830505
1505,2218.5147318196828
1506,2262.809383334936
1507,2127.3918056349203
1508,2255.666381498095
1509,2082.6813159523804
1510,2001.3021694138508
1511,2274.978967020202
1512,2319.0758408530946
1513,2004.8730477413785
1514,2250.2758138580703
1515,2019.9680484645887
1516,2190.3206646031745
1517,2024.4357114001741
1518,2126.4533770847615
1519,2009.7624234506593
1520,2170.5127287606356
1521,2251.932146199046
1522,2312.0863013130684
1523,2009.3982377664893
1524,2266.8712543748497
1525,2314.1312252299194
1526,2006.5083818881756
1527,2124.071933557841
1528,2068.9805208431108
1529,2319.5170047121683
1530,2056.2199581286354
1531,2024.0364361903332
1532,2185.7437927288893
1533,2214.563239304762
1534,2266.59142186792
1535,2273.9836995526693
1536,2311.594094913975
1537,2004.578925225886
1538,2314.5701076322716
1539,2007.9676810872725
1540,2197.3803980605594
1541,2268.03716564469
1542,2309.525040066571
1543,2007.998379846333
1544,2168.717811391841
1545,2075.367833253968
1546,2176.1386158632386
1547,2222.109060839085
1548,2277.3419355023234
1549,2332.5865516241274
1550,2110.3652144829525
1551,2310.362958058707
1552,2005.1095340501258
1553,2206.3536470793642
1554,2241.2301957390705
1555,2265.026127279777
1556,2235.432716765692
1557,2314.018864852201
1558,2055.2989794273335
1559,2241.189994311198
1560,2270.662871291486
1561,2000.2252104483064
1562,2001.019342035841
1563,2156.8878200232234
1564,2224.0514840424767
1565,2314.2005886895076
1566,2237.4576459307364
1567,2195.0121414882537
1568,2318.799812414881
1569,2233.639985127073
1570,2278.8604463151582
1571,2188.478543333333
1572,2131.83218009046
1573,2279.6070992857144
1574,2319.8950968736794
1575,2137.006916029349
1576,2193.1834262987013
1577,2249.007004397714
1578,2309.414208355533
1579,2020.2314300330236
1580,2006.5921054879948
1581,2222.50691529619
1582,2097.818786641905
1583,2279.4976894235315
1584,2097.411752790984
